sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
100,path,-33.90647936,7.621862806,-2.292965303,-0.896828984,-0.944485758,0.802106435,-0.791055335,0.63016491,-0.182909626,-1.411928489,-1.520755705,0.827476288,-1.158241072
1000,htlh,-37.35228231,9.414086909,-2.399672708,-1.171786741,-0.597438215,0.529490628,-1.190818311,-1.041267972,0.9924501,-1.162443127,-0.566708555,-1.232689359,-0.557495705
1002,htlh,-33.70426464,6.507644298,-1.519216979,-1.944056548,0.464779641,0.75836787,-0.962321844,-0.221433305,-0.013982001,-1.334872496,-0.424341511,-0.576222282,0.109331492
1003,path,-34.04769771,5.412310088,-3.676381403,-2.335667059,0.827620042,0.656591922,-0.796738148,-2.033397173,0.076327657,-2.557700944,-0.732822525,-0.776588269,0.234340329
1004,htlh,-35.14732159,6.230783482,-0.696668659,-1.643343031,0.630669025,0.846912998,-1.215525457,-0.000819042,-0.702393199,-1.273865326,-0.735608968,-0.288499193,0.075763771
1005,htlh,-36.83196128,7.720321567,-2.476473002,-1.804474807,-0.071159249,0.519556057,-0.555400556,-0.666944364,0.923556793,-1.871856977,-0.774866569,-1.130376442,-0.046494891
1007,path,-36.36090015,7.146040915,-3.628750251,-1.080737355,-0.086288511,0.045534369,-0.295553599,-0.847501513,0.428607775,-1.056106235,0.143840145,0.03353702,-0.3054166
1008,htlh,-39.00533914,8.862496311,-1.436844522,-3.34904998,0.465755922,0.251985545,-0.703187865,-0.269819927,0.843694432,-0.777271852,-0.537372593,-0.328942647,-0.104620118
1009,path,-39.44099587,5.292305592,-4.158875474,-3.525661619,-0.588871077,0.135482517,-1.452903161,0.76113399,-0.555701946,-1.459946386,-1.062724919,-0.905274954,0.311470412
1010,path,-39.1217706,7.849076024,-3.495631513,-3.374259191,-1.196821217,1.097660995,-1.23323092,-0.447730924,0.484963921,-1.413702752,-0.646342978,-0.594703262,0.193835542
1011,htlh,-33.86679561,6.492647662,-3.340473024,-0.858283472,-0.205765727,0.674354012,-0.458744678,-0.175558322,0.208508687,-1.224213025,-0.966149973,0.341971206,-0.753379474
1012,path,-33.95685589,6.065886541,-3.642120685,-3.912841649,-0.224622111,-0.210389847,-1.331194359,-0.119896453,-0.570336456,-1.17976849,-1.118733571,-0.877997707,0.146623212
1013,path,-34.49609858,6.727947306,-3.468734848,-2.541393758,-0.797179162,0.236059424,-0.840071026,-0.89627154,0.752558495,-1.599088071,-1.415931307,-1.128711085,-0.189750955
1014,htlh,-39.04934706,8.666462744,-2.678951908,-1.587467261,-0.091388899,1.676880728,-0.502592826,0.316465675,0.643523026,-1.262956303,-0.942902331,-0.068428758,-0.139760402
1015,path,-35.91902901,7.918297538,-3.420883105,-3.243760099,-1.60789573,0.438052803,-0.066637917,-1.030389489,0.148219747,-1.932128299,-0.968145056,-1.000079088,-0.448452742
1016,path,-33.84781093,8.480834113,-2.587568875,-1.086630716,-0.253259594,-0.016814747,-0.08147268,-1.084428287,0.717200383,-1.124210249,-1.431581284,-0.303325395,-0.384385556
1017,htlh,-39.74858073,8.995193913,-1.894986609,-2.748336973,0.261018383,-0.089922124,-0.33544829,-1.660555347,-0.032359236,-2.798273581,-0.72466858,-0.321627539,-0.443159235
1018,htlh,-35.26480775,7.028618375,-1.057134488,-3.842550106,-0.023415597,0.734855608,-0.136575664,-0.916816217,0.286046891,-1.547487644,-0.664485163,-1.149620571,-0.521086824
1019,path,-39.00972307,5.727271227,-1.826597059,-4.130161073,-0.662256654,0.822620548,-1.857287087,0.246529314,-0.985415497,-1.61557609,-0.877728299,-0.768063481,-0.605510522
1020,path,-38.38342607,7.90041215,-1.932068594,-0.681500559,-0.083789559,0.530420943,-1.286370761,-0.526740586,0.819086044,-1.579081754,0.396567114,-0.90668997,0.388554881
1021,path,-37.85100378,8.812933466,-1.629346168,-2.464717137,-0.417556137,0.866139449,-1.011519386,0.459554489,0.415525975,-1.283744585,-0.687931255,-1.350760349,0.350445995
1023,htlh,-36.80589572,6.466263457,-3.193522763,-2.127476327,0.503674468,1.112687772,-1.371009611,-0.407291681,-0.217286911,-1.090218142,-0.264000769,-0.377800015,0.587938515
