sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
100,path,-33.90647936,7.621862806,-2.292965303,-0.896828984,-0.944485758,0.802106435,-0.791055335,0.63016491,-0.182909626,-1.411928489,-1.520755705,0.827476288,-1.158241072
1003,path,-34.04769771,5.412310088,-3.676381403,-2.335667059,0.827620042,0.656591922,-0.796738148,-2.033397173,0.076327657,-2.557700944,-0.732822525,-0.776588269,0.234340329
1007,path,-36.36090015,7.146040915,-3.628750251,-1.080737355,-0.086288511,0.045534369,-0.295553599,-0.847501513,0.428607775,-1.056106235,0.143840145,0.03353702,-0.3054166
1009,path,-39.44099587,5.292305592,-4.158875474,-3.525661619,-0.588871077,0.135482517,-1.452903161,0.76113399,-0.555701946,-1.459946386,-1.062724919,-0.905274954,0.311470412
1010,path,-39.1217706,7.849076024,-3.495631513,-3.374259191,-1.196821217,1.097660995,-1.23323092,-0.447730924,0.484963921,-1.413702752,-0.646342978,-0.594703262,0.193835542
1012,path,-33.95685589,6.065886541,-3.642120685,-3.912841649,-0.224622111,-0.210389847,-1.331194359,-0.119896453,-0.570336456,-1.17976849,-1.118733571,-0.877997707,0.146623212
1013,path,-34.49609858,6.727947306,-3.468734848,-2.541393758,-0.797179162,0.236059424,-0.840071026,-0.89627154,0.752558495,-1.599088071,-1.415931307,-1.128711085,-0.189750955
1015,path,-35.91902901,7.918297538,-3.420883105,-3.243760099,-1.60789573,0.438052803,-0.066637917,-1.030389489,0.148219747,-1.932128299,-0.968145056,-1.000079088,-0.448452742
1016,path,-33.84781093,8.480834113,-2.587568875,-1.086630716,-0.253259594,-0.016814747,-0.08147268,-1.084428287,0.717200383,-1.124210249,-1.431581284,-0.303325395,-0.384385556
1019,path,-39.00972307,5.727271227,-1.826597059,-4.130161073,-0.662256654,0.822620548,-1.857287087,0.246529314,-0.985415497,-1.61557609,-0.877728299,-0.768063481,-0.605510522
1020,path,-38.38342607,7.90041215,-1.932068594,-0.681500559,-0.083789559,0.530420943,-1.286370761,-0.526740586,0.819086044,-1.579081754,0.396567114,-0.90668997,0.388554881
1021,path,-37.85100378,8.812933466,-1.629346168,-2.464717137,-0.417556137,0.866139449,-1.011519386,0.459554489,0.415525975,-1.283744585,-0.687931255,-1.350760349,0.350445995
1025,path,-34.32895698,5.265121479,0.180199111,-3.403058675,-0.067644002,1.547007587,-0.412396462,-0.967545829,-0.525245463,-0.661949708,-1.367857655,-0.282423228,-1.381065373
1026,path,-34.82587373,7.548117707,-0.419444125,-3.327262709,0.915942855,0.024711112,-0.670143466,0.577166067,-1.425330159,-0.957950727,-1.534924298,0.323671322,-0.290994767
1028,path,-37.48416744,4.712647409,-2.815182934,-2.889998306,-0.269199175,-0.29230892,-0.626460561,-0.120317405,-0.280593172,-1.71756845,-0.354847191,0.055368549,0.23879605
1030,path,-35.96323939,7.536335157,-2.837241624,-2.225341837,0.29822431,1.592361321,-1.121815083,-0.214437723,-0.063168223,-0.991060803,-0.963673031,-1.119732701,0.122185414
1031,path,-37.66529275,7.99272304,-3.953801887,-1.281961509,-0.44137051,0.318934585,-0.038525912,-1.5943714,0.216262123,-1.352760711,-1.507917558,0.197536711,-0.769492697
1033,path,-34.58212668,7.459478521,-1.626860239,-1.499069882,0.852417638,0.521395317,-0.132091953,-0.322444972,0.399228366,-1.640295816,-0.4745152,0.203024919,0.079799315
1034,path,-38.90184764,9.691713564,-2.007449017,-2.060131041,0.217575007,0.156306783,-0.212403925,-1.061590393,0.198623468,-1.276760049,-0.602812241,-0.735118309,-0.47389997
1062,path,-34.20411959,7.151107246,-1.720440646,-3.229625926,0.933175827,0.648055759,-1.255288329,0.18005967,-0.579966074,-0.628047223,-1.344384855,-1.31880539,0.467676178
1070,path,-36.4761921,8.225120239,-4.289235549,-2.045833655,-0.026997658,0.255254801,-0.83199242,-1.108270081,-0.225462102,-2.321169201,-0.502006727,-1.112166917,0.061616982
1071,path,-35.68709913,6.903831522,-2.185445734,-3.024856748,0.73882479,1.450521744,0.010824544,-1.376347803,-0.430899621,-1.127811228,-0.885816565,-0.632464901,-0.369057386
1073,path,-34.40206589,4.795460524,-3.699563257,-2.741243034,0.06748115,0.808977215,-1.084229855,-0.210426569,-0.805656859,-1.610884608,-0.913896082,-0.91012026,0.171611102
1075,path,-35.15909017,8.379256258,-3.534249393,-2.673468954,0.347162569,-0.078378132,0.812068249,-1.210002849,1.272821721,-1.652535256,-1.316718316,0.607113914,-0.309485575
1077,path,-38.14390441,7.177661436,-0.386510472,-3.802975835,1.300386369,0.560381544,-0.613661422,-0.656513713,-0.650885626,-0.245281064,-0.368468968,-0.301923823,0.81119227
1078,path,-34.73040126,9.193842507,-2.427951481,-1.472409615,-0.177263018,0.366501407,-0.693123181,-0.475850363,-0.282400353,-1.221032601,-1.707211889,0.058196752,-0.555824603
1079,path,-34.43464224,6.719168373,-3.109044832,-1.945339301,0.256500874,0.258708745,-0.687208966,0.099890026,-0.057970533,-1.099031031,-0.21649365,-0.067965413,0.07925474
1081,path,-36.47653913,7.20180315,-1.971991362,-3.315145079,0.258795606,1.420082148,-1.689016173,0.893786255,-1.319830381,-0.189277592,-1.637768217,-0.342752888,-0.247343693
1082,path,-34.97906311,6.801830657,-1.190019322,-4.007417229,0.620462025,0.46174317,-0.449376718,-0.133175002,-0.03064326,-0.638519013,-1.119662214,-0.184966389,-0.337845014
1091,path,-39.57463191,8.286275645,-2.692235316,-3.095567912,-0.57326492,1.485727967,-0.181008169,0.065889596,0.93819149,-0.427232455,-0.451469884,-0.724191244,-0.766688057
1093,path,-38.08732664,7.317223681,-3.336666608,-2.079764533,0.113136179,0.782753193,-0.945954121,1.10036963,-0.626161394,-0.922147234,-0.377481738,-0.535674388,0.978180107
1125,path,-37.01792064,7.653785205,-3.581354269,-0.961108777,-0.094448652,0.405470769,-0.621339274,-0.626882068,-0.3051942,-1.696826842,-0.295222643,-0.643183385,-0.41518685
1140,path,-34.44365767,5.750852448,-3.54800448,-1.495190188,-0.073484874,-0.378471317,-0.844079701,-1.074611277,0.863125795,-0.757354065,-0.561040907,-0.33090615,-0.852661126
1142,path,-34.61997932,7.122901257,-3.50973268,-1.905208239,-0.241818968,-0.265723305,0.100247205,-0.887821744,1.289189843,-0.502080655,-0.740283669,0.101719115,-0.670237765
1143,path,-37.34990856,9.816367099,-2.378289714,-0.892667213,0.703323818,0.830647886,-0.961074257,-0.826554663,0.179158153,-0.614641282,-0.550679424,-1.016698207,0.270379969
1155,path,-33.23342018,3.456474528,-2.067638166,-2.489632116,1.08058744,1.222524515,-0.5937402,0.104178993,-0.235594359,-1.021198057,-1.27160414,0.044600794,-0.083867944
1181,path,-33.16434475,5.883947981,-2.953044337,-2.147742891,0.629302358,0.530311567,-0.820986666,-0.375525518,-0.20086028,-1.575137444,-0.970256298,-0.546129214,0.214535358
1183,path,-37.60602832,8.719471212,-2.806830922,-1.467081148,-0.835228874,1.38785067,-0.343929358,-0.856492498,0.373369542,-0.740340241,-1.118362423,-0.713152666,-0.603154693
1308,path,-33.59197483,4.340769369,-2.532936819,-3.098207958,-0.471549118,1.48396776,-1.944588486,0.744061599,-0.873736563,-0.305394501,-1.13862792,-0.207772185,0.12600012
134,path,-36.94178713,5.32626413,-3.673778289,-2.014677677,-0.139619322,0.399464588,-1.510839663,-0.900969452,-0.473546402,-2.586304857,-0.880889523,-1.108039459,0.287035415
1345,path,-32.82600918,6.179941265,-2.567302581,-1.69511136,0.37647264,0.948081687,-1.053614352,0.264287453,-0.013943933,-1.548357497,-0.546943032,-0.935922735,0.218757197
1354,path,-35.12808472,5.097416553,-2.922210059,-1.0391344,0.573122805,1.46698062,-1.569478081,0.514446282,-0.782643158,-0.930643595,-0.156505368,-0.508212552,0.118503417
1360,path,-33.8636983,5.376338162,-4.333837764,-1.574639859,0.315252294,0.507128303,-1.636782394,-0.761031994,-0.195084742,-1.419314895,-0.258619633,-0.712043826,0.039149764
1427,path,-33.89728112,6.798295015,-2.851535107,-1.650719811,0.162350109,-0.452526853,-0.376397835,-0.803800567,-0.014690076,-2.181773871,-0.386810812,-0.087248513,-0.039011752
1460,path,-33.36145329,5.499387226,-2.732355955,-3.077030386,1.011361185,0.271947131,-1.020560517,-0.482773114,-0.958597216,-1.211206638,-0.647450668,-0.208397708,-0.007878256
15,path,-33.83263784,4.675190828,-2.867481993,-2.076190119,1.028571263,0.788560736,-1.347537859,-0.471006863,-0.345678426,-1.249176362,-0.419563435,-1.049183159,-0.230371917
1524,path,-34.84596801,6.841983508,-2.263401469,-1.765115171,0.554558626,1.469444185,-1.51075997,-0.229168238,-0.431208208,-1.04864314,-0.342689333,-0.825878466,0.451623853
1526,path,-33.88049717,5.4779957,-1.300012083,-1.711717417,0.732393985,0.611378369,-0.517454273,-0.767882983,-0.154575464,-1.716080711,-0.634398005,-0.52857682,-0.61402289
1537,path,-37.68975363,6.240599639,-3.164259606,-1.932123923,1.161292642,-0.171498424,-1.597186326,0.246418904,-1.869722864,-0.911172461,-0.527118121,-0.638395996,-0.347402004
1577,path,-35.37752952,3.627476795,-3.139649134,-2.555627045,1.255144172,0.339100133,-1.688030162,-0.950793627,-1.84925334,-0.584533038,-1.146193885,-0.061022752,-0.382741778
1585,path,-32.96599811,4.790904504,-1.77610703,-2.231302525,-0.021171095,0.545522973,-1.196970863,-0.151736183,0.421800984,-1.054755,-0.942376691,-0.457074094,-0.317382457
1586,path,-35.12198852,6.938372066,-3.054824893,0.782673683,0.206214256,-0.062517993,-0.949152402,-1.450552566,-0.823959374,-2.281557464,1.077057708,0.337269217,0.033625839
1700,path,-35.52552012,7.396919877,-0.912486694,-2.447220202,-0.825010337,0.077606599,-0.589215517,-0.41894222,0.058307678,-1.5827188,-0.995307348,-0.465200081,-0.25378047
1702,path,-36.72074622,7.946172174,-2.321700006,-1.622300729,-0.232162442,0.716070713,-0.75002026,-0.466040197,0.068377586,-0.879908287,-0.222861384,-0.015047578,-0.39632228
1704,path,-37.73049032,6.833110076,-2.351875194,-1.744141594,-0.283023873,0.418228153,-0.616518582,-0.456078182,0.061084324,-1.726396116,-0.678159176,-0.336056345,-0.579582753
1705,path,-39.5287097,6.367475922,-2.965844229,-1.307074996,0.038010199,-0.440148298,-1.100742062,-0.563151585,0.102435024,-1.524491903,-0.514570335,-0.310868175,-0.255404895
1724,path,-36.80238571,8.027378578,-3.79963709,-1.428523013,0.561567217,0.468773134,-0.498531091,-0.487392792,-0.017744276,-2.33930969,-0.199946118,-0.539105567,-0.149178297
1730,path,-34.02103752,5.410824283,-2.621796659,-1.273561685,0.617333376,0.94980703,-0.988853093,-0.307193251,-0.624971039,-1.352430809,0.296107869,-0.844628864,-0.335784492
1736,path,-36.19463878,6.683284987,-1.236170789,-1.538095261,0.446484182,-0.03170251,-0.986610125,1.035278626,-0.352692325,-1.163100455,-0.536639078,0.072798703,-0.186364495
1841,path,-38.95171251,8.3659637,-0.980953943,-1.689108906,1.065919562,0.008984354,-0.208416777,0.406674136,1.309140888,-0.715656521,0.095671929,-0.338379763,0.36426726
1842,path,-34.28273115,3.232291345,-2.812998007,-2.121525597,1.292832087,1.196804249,-0.26325216,0.307164387,-0.131071884,-0.718809935,-0.290328056,0.277975047,-0.31685415
1847,path,-37.59905625,6.949307444,-1.813769921,-3.193366187,0.467708132,0.663663739,-0.74292515,0.105878143,0.486328732,-1.894517224,-0.80147831,-0.417851841,0.893042966
1876,path,-35.40977033,5.585738715,-2.042775983,-3.278731911,2.01741527,0.545206952,-0.516571825,0.288460161,-0.509269202,-0.395559772,-0.03276996,-0.357963775,0.211224071
1882,path,-33.17492481,4.788017953,-1.821342206,-2.265453795,0.284449589,0.246346454,-0.881908113,0.105327162,0.292693856,-1.316673542,-0.580677903,-0.011590465,-0.043657942
1921,path,-35.35944928,8.34054274,-4.61939172,-2.301966525,0.90355686,-0.362321883,-1.147094082,-0.024256755,-0.926970751,-0.524598996,-0.973736554,0.164377288,-0.239144737
1974,path,-39.13569258,7.681262947,-2.957750286,-2.970856232,-0.218685104,1.607077453,-1.425855627,-0.292066916,-0.402453832,-0.524387581,-0.516103621,-0.860742184,-0.049343982
2045,path,-36.65329009,4.90108754,-4.226490078,-2.321925214,0.893985416,0.211452598,-1.66702151,-0.201814816,-1.165819513,-0.863241126,-0.081930969,-0.537000115,-0.354806663
2202,path,-33.20848888,3.634702535,-4.69422694,-2.064982403,-0.251397394,0.50517162,-0.504154176,-1.296978673,-0.242696776,-2.048949431,-0.579761763,-0.245555243,-0.460768829
2244,path,-36.25676407,6.083263693,-2.833254059,-4.345766095,-1.257684161,-0.188931818,-1.465544833,-0.782557223,0.581248247,-1.252608146,-0.935097134,-2.277088658,0.366976818
2478,path,-35.95283114,8.759086867,-2.414997187,-1.552455094,0.181475843,1.275455863,-0.915395432,-0.429015843,-0.137488746,-1.225925031,-0.351391706,-0.609042371,-0.088521913
2576,path,-34.13909588,5.050246856,-2.202543341,-1.815212431,0.571618957,0.126867162,-0.879557417,-0.280556844,-0.828683454,-2.356292423,-0.409873302,-0.31873786,-0.210586655
32,path,-35.0118376,5.240282989,-2.60504904,-3.617427066,1.529256526,0.7484217,-0.84011269,0.470804622,-1.25351344,-0.180089596,-1.541250713,0.251313698,0.205102747
5,path,-34.13771701,4.933072683,-4.111273684,-3.062656808,0.360272328,-0.100119397,-0.118570422,-1.518427002,0.780771373,-0.992545485,-0.536770944,0.542052189,-0.214421516
59,path,-35.18086857,5.891237716,-2.437236888,-2.53477456,-0.134726896,0.960589763,-1.701597554,-0.610736107,0.231859897,-1.626925916,-0.823119425,-0.729723021,0.442419022
60,path,-36.68910566,7.95805353,-3.760634363,0.584277754,0.12964784,-0.01670463,0.628169284,-0.301295466,-0.157996785,-0.917892007,-1.401611338,0.860546585,-0.94120404
